Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT045,3678.2979746763303
NCW53,OUT027,4496.7476074556325
NCG07,OUT035,3102.2804643769778
FDQ03,OUT035,3899.7804643769778
FDV46,OUT013,2285.8216593219695
NCM26,OUT049,2518.389973117737
DRA59,OUT049,2953.389973117737
FDW13,OUT027,2364.2476074556325
DRF27,OUT046,2438.4074834170897
FDT12,OUT017,3821.0041989279416
FDD40,OUT045,2928.2979746763303
FDN25,OUT018,746.7114229772124
FDE33,OUT013,1320.7406649979675
NCL29,OUT046,2560.9074834170897
NCO30,OUT019,1018.1343348100781
FDB16,OUT045,1298.2979746763303
FDF16,OUT045,2253.2979746763303
FDL02,OUT046,1828.4074834170897
FDO13,OUT049,2727.889973117737
DRG27,OUT019,-1313.3656651899219
FDX31,OUT010,1883.0507614155067
FDX11,OUT049,3022.889973117737
NCW41,OUT049,2579.889973117737
FDI52,OUT018,1614.2114229772124
FDN08,OUT027,3356.7476074556325
DRD15,OUT046,3643.4074834170897
DRF01,OUT017,2392.5041989279416
DRH15,OUT019,-1289.8656651899219
FDX59,OUT018,312.71142297721235
FDO37,OUT010,1807.0507614155067
FDY56,OUT010,1750.5507614155067
FDR31,OUT046,2455.9074834170897
NCH54,OUT035,2575.2804643769778
NCW06,OUT045,2939.2979746763303
NCC18,OUT018,2387.7114229772124
DRJ23,OUT027,4479.2476074556325
FDO16,OUT049,1408.389973117737
FDB08,OUT049,2636.889973117737
NCZ53,OUT013,2976.4127794128144
DRJ01,OUT010,594.5507614155067
DRE48,OUT046,3160.9074834170897
DRA59,OUT013,2937.702669466831
FDS27,OUT049,3258.889973117737
NCW29,OUT018,1790.2114229772124
DRN35,OUT049,721.8899731177371
FDB09,OUT046,2075.4074834170897
FDV59,OUT035,3553.2804643769778
FDD26,OUT027,4489.7476074556325
FDV55,OUT046,2374.9074834170897
FDH48,OUT013,1496.8340860813914
FDM51,OUT010,-149.9492385844933
DRG48,OUT049,2399.389973117737
FDP49,OUT018,729.7114229772124
FDB03,OUT046,3754.9074834170897
FDL10,OUT013,1644.5832022178802
FDJ32,OUT027,2504.2476074556325
FDD11,OUT018,3841.2114229772124
FDW13,OUT049,967.8899731177371
FDA32,OUT017,3645.0041989279416
DRQ35,OUT045,1964.7979746763303
DRI37,OUT046,950.4074834170897
FDU38,OUT046,3024.9074834170897
FDJ07,OUT010,46.55076141550671
FDT38,OUT018,1018.2114229772124
FDX02,OUT018,3183.7114229772124
NCN18,OUT013,1780.139341101909
FDQ13,OUT045,1359.7979746763303
DRP35,OUT018,1788.2114229772124
DRK47,OUT018,3391.2114229772124
DRI47,OUT046,2370.9074834170897
FDK20,OUT045,1953.7979746763303
FDC34,OUT018,2228.7114229772124
FDI15,OUT019,2099.134334810078
FDG05,OUT027,3898.2476074556325
FDK34,OUT017,3965.5041989279416
FDX50,OUT010,-230.4492385844933
FDP56,OUT018,571.2114229772124
NCX54,OUT049,1776.389973117737
FDI20,OUT018,3082.7114229772124
FDH33,OUT017,879.5041989279416
NCO29,OUT045,2579.2979746763303
FDK22,OUT045,3403.2979746763303
DRO47,OUT046,1923.4074834170897
FDT19,OUT027,4208.7476074556325
FDY25,OUT017,3109.0041989279416
FDS44,OUT019,1883.6343348100781
FDJ21,OUT049,2416.389973117737
FDO40,OUT046,2382.9074834170897
FDL36,OUT019,-416.86566518992186
FDJ21,OUT046,2382.4074834170897
FDD05,OUT017,2078.0041989279416
FDS10,OUT010,965.5507614155067
FDG14,OUT027,3942.7476074556325
FDN57,OUT046,2310.9074834170897
FDS47,OUT017,1509.0041989279416
FDO40,OUT010,481.5507614155067
FDM50,OUT045,1057.2979746763303
FDF44,OUT045,2085.7979746763303
FDS21,OUT010,-812.4492385844933
NCJ06,OUT019,-8.365665189921856
FDX49,OUT045,3694.7979746763303
FDU33,OUT018,538.2114229772124
NCN06,OUT013,2565.3043933848094
NCN53,OUT017,756.5041989279416
NCE30,OUT013,3326.8594250068563
FDN21,OUT019,626.1343348100781
FDB52,OUT027,5428.7476074556325
FDA26,OUT027,4837.7476074556325
FDD23,OUT018,2816.2114229772124
FDH57,OUT018,1859.7114229772124
FDO15,OUT019,-648.3656651899219
FDY49,OUT046,2733.4074834170897
FDP20,OUT018,1776.2114229772124
DRG11,OUT010,-116.94923858449329
DRJ59,OUT049,764.8899731177371
FDP34,OUT035,2608.7804643769778
FDY04,OUT017,2764.0041989279416
FDV11,OUT049,2827.889973117737
FDG20,OUT045,2770.7979746763303
NCH55,OUT017,2201.0041989279416
FDV34,OUT018,1015.2114229772124
FDT44,OUT049,1947.389973117737
FDG35,OUT019,1017.6343348100781
FDG08,OUT018,2455.7114229772124
FDX52,OUT017,3267.5041989279416
NCH54,OUT027,3970.7476074556325
FDU24,OUT027,3011.7476074556325
FDW03,OUT035,1883.2804643769778
FDV01,OUT018,2233.7114229772124
FDQ39,OUT027,4468.7476074556325
FDA16,OUT046,3510.9074834170897
FDO12,OUT046,3155.9074834170897
FDM44,OUT049,1773.889973117737
FDT03,OUT010,1083.0507614155067
NCQ18,OUT027,2996.2476074556325
NCL18,OUT018,2739.7114229772124
NCJ06,OUT035,2002.2804643769778
NCQ05,OUT049,2459.389973117737
FDS35,OUT045,971.7979746763303
NCI18,OUT027,4950.7476074556325
NCO55,OUT010,-170.9492385844933
FDW24,OUT013,862.3229292376782
NCS05,OUT027,3587.2476074556325
FDO48,OUT045,3509.7979746763303
FDT35,OUT017,2823.5041989279416
DRN11,OUT049,2363.389973117737
FDY57,OUT018,1297.2114229772124
DRE27,OUT045,1421.7979746763303
FDM24,OUT046,2547.9074834170897
FDX09,OUT013,2848.0437455417414
FDY45,OUT018,3763.7114229772124
FDF41,OUT017,3998.0041989279416
FDG05,OUT049,2562.389973117737
FDF05,OUT035,4200.780464376978
FDU19,OUT027,4244.7476074556325
DRH39,OUT027,2591.7476074556325
FDP57,OUT017,1845.5041989279416
FDE58,OUT027,3401.7476074556325
DRD15,OUT013,3627.0204642556782
FDJ52,OUT045,2505.7979746763303
FDS01,OUT027,4311.2476074556325
FDZ47,OUT046,1659.9074834170897
FDG35,OUT027,4362.2476074556325
FDY45,OUT045,3949.2979746763303
FDY04,OUT049,2639.889973117737
FDY47,OUT035,2213.7804643769778
FDE28,OUT049,3703.389973117737
FDJ27,OUT018,1378.7114229772124
FDH58,OUT017,2063.0041989279416
NCV42,OUT010,-109.44923858449329
NCQ54,OUT018,2367.2114229772124
FDL44,OUT018,2348.2114229772124
FDY50,OUT018,1077.7114229772124
FDR59,OUT017,4317.004198927942
FDH35,OUT017,2848.5041989279416
FDX08,OUT045,2832.2979746763303
FDL20,OUT035,1892.2804643769778
FDB27,OUT049,3111.889973117737
FDA56,OUT013,1999.149208908697
FDV39,OUT013,3166.6695039697224
FDU38,OUT019,1010.1343348100781
FDT55,OUT045,2521.7979746763303
FDS24,OUT018,1193.2114229772124
FDS15,OUT046,1801.4074834170897
FDF05,OUT027,5549.2476074556325
DRP47,OUT049,4043.889973117737
FDA25,OUT018,1444.2114229772124
FDA19,OUT019,176.63433481007814
NCM26,OUT013,2476.354695958071
FDS46,OUT018,1659.2114229772124
DRH15,OUT018,350.71142297721235
NCR05,OUT035,3221.7804643769778
NCY17,OUT045,690.2979746763303
FDZ01,OUT013,1785.092949549493
FDP31,OUT027,2547.7476074556325
FDE57,OUT013,2301.8611266169755
FDZ44,OUT010,17.550761415506713
NCP53,OUT018,3454.2114229772124
NCA06,OUT045,508.29797467633034
FDP22,OUT045,829.2979746763303
FDW37,OUT017,1658.5041989279416
NCS30,OUT049,2069.389973117737
FDB40,OUT035,2365.7804643769778
FDC51,OUT017,2110.5041989279416
FDC11,OUT046,1554.4074834170897
FDC59,OUT027,2637.2476074556325
FDE14,OUT018,1423.2114229772124
NCT41,OUT013,2394.84740641198
FDP52,OUT035,3737.2804643769778
DRA24,OUT010,712.0507614155067
FDC40,OUT049,1301.389973117737
NCA42,OUT013,2550.586449813796
FDT27,OUT045,3691.2979746763303
NCW54,OUT045,853.2979746763303
DRB13,OUT013,3037.590066227567
FDY02,OUT019,2182.634334810078
FDS59,OUT045,1737.2979746763303
FDR49,OUT035,905.2804643769778
FDY40,OUT018,559.7114229772124
FDL48,OUT035,966.7804643769778
DRI01,OUT027,4168.7476074556325
FDZ52,OUT018,1462.2114229772124
FDK32,OUT049,2549.889973117737
FDK51,OUT013,4122.539303171769
FDP28,OUT035,4188.780464376978
DRZ24,OUT046,1937.9074834170897
FDG04,OUT019,1024.6343348100781
FDF58,OUT027,2538.7476074556325
FDI21,OUT046,1137.9074834170897
FDZ43,OUT035,3960.2804643769778
FDI57,OUT049,3369.889973117737
FDV03,OUT045,2403.2979746763303
FDT12,OUT010,1743.0507614155067
FDF29,OUT018,1796.2114229772124
FDU02,OUT013,3558.3213548891217
FDD23,OUT049,3169.889973117737
FDN04,OUT035,2971.2804643769778
FDG29,OUT035,747.2804643769778
FDK51,OUT010,2257.0507614155067
FDB53,OUT049,2353.889973117737
DRI23,OUT017,2675.0041989279416
FDP57,OUT046,1725.9074834170897
FDY57,OUT017,1717.5041989279416
NCT42,OUT049,2446.389973117737
FDZ21,OUT027,3044.7476074556325
FDC50,OUT017,1713.0041989279416
FDT40,OUT045,1949.2979746763303
FDD50,OUT017,2888.0041989279416
DRI23,OUT049,2622.389973117737
FDQ46,OUT017,1993.0041989279416
NCW06,OUT035,3112.2804643769778
NCX06,OUT018,2598.2114229772124
NCE19,OUT013,882.8766347851633
FDI60,OUT013,1163.2103360606125
FDC47,OUT019,1661.1343348100781
FDE02,OUT017,1730.5041989279416
FDE11,OUT018,2775.2114229772124
FDP11,OUT045,3354.7979746763303
FDB08,OUT017,2766.0041989279416
FDL48,OUT027,2294.7476074556325
FDH26,OUT049,2408.889973117737
FDI33,OUT045,1436.2979746763303
FDQ26,OUT046,946.4074834170897
FDN03,OUT019,2123.634334810078
FDO13,OUT045,2598.2979746763303
NCJ29,OUT049,1437.389973117737
FDE52,OUT027,2852.7476074556325
FDA52,OUT035,2901.7804643769778
FDF57,OUT049,2817.889973117737
NCO26,OUT013,1852.0990149750578
DRL59,OUT035,1048.2804643769778
FDC60,OUT019,-443.36566518992186
DRD25,OUT027,3220.7476074556325
FDB26,OUT035,1071.2804643769778
FDK51,OUT046,4161.90748341709
FDE53,OUT017,1862.0041989279416
FDV24,OUT010,491.0507614155067
FDI34,OUT017,3830.0041989279416
FDL36,OUT010,-437.9492385844933
NCA54,OUT046,2850.4074834170897
FDI38,OUT045,3350.7979746763303
FDG31,OUT013,1076.5787655499735
FDA21,OUT049,3038.389973117737
FDI09,OUT049,4076.389973117737
FDI20,OUT013,3369.4131572110637
DRI51,OUT045,2607.2979746763303
DRZ11,OUT027,3393.2476074556325
FDY07,OUT027,2267.7476074556325
FDC58,OUT013,772.67172636537
NCC30,OUT013,2792.318037166886
FDY03,OUT013,1845.2430054393917
FDZ44,OUT046,1960.9074834170897
FDP28,OUT045,4058.2979746763303
DRD15,OUT049,3652.389973117737
FDL08,OUT017,4051.0041989279416
FDP25,OUT046,3575.9074834170897
DRK59,OUT045,3680.2979746763303
DRJ24,OUT035,3009.7804643769778
FDU33,OUT010,-1126.9492385844933
FDX47,OUT017,2704.0041989279416
FDR46,OUT013,2298.2640589523216
FDZ56,OUT027,4160.2476074556325
NCO26,OUT017,2015.5041989279416
FDV38,OUT035,909.2804643769778
FDL13,OUT010,1867.0507614155067
FDD57,OUT013,1556.7062034675473
FDE46,OUT013,2469.3654197162978
FDB28,OUT010,1127.0507614155067
FDC41,OUT010,-702.9492385844933
DRI23,OUT045,2456.7979746763303
FDL33,OUT035,3267.2804643769778
FDS03,OUT046,1102.4074834170897
NCY18,OUT027,4238.2476074556325
FDE50,OUT035,3178.7804643769778
FDT02,OUT035,627.2804643769778
FDI34,OUT045,3622.7979746763303
FDO15,OUT035,1360.2804643769778
DRI39,OUT018,544.7114229772124
NCO14,OUT013,733.5065436227887
NCN19,OUT046,3063.4074834170897
DRJ25,OUT045,667.2979746763303
FDE10,OUT018,1852.7114229772124
FDQ08,OUT046,1092.9074834170897
NCQ43,OUT013,1718.662241832004
FDY57,OUT013,1593.2783069408033
FDQ34,OUT017,1871.0041989279416
NCG19,OUT049,3665.389973117737
FDI33,OUT027,2930.7476074556325
FDW27,OUT046,2551.4074834170897
FDH04,OUT017,1693.0041989279416
FDZ39,OUT046,1778.9074834170897
NCK19,OUT035,3176.7804643769778
FDY20,OUT046,1533.9074834170897
FDN39,OUT010,786.0507614155067
NCY41,OUT046,609.4074834170897
NCN14,OUT046,2918.4074834170897
FDR07,OUT010,-336.4492385844933
FDW49,OUT013,2890.8787421961315
FDN23,OUT046,2388.9074834170897
FDS33,OUT017,1638.0041989279416
FDY36,OUT049,1341.389973117737
FDH20,OUT045,1592.7979746763303
FDR15,OUT019,632.6343348100781
NCP50,OUT017,1487.5041989279416
FDS40,OUT010,-1292.9492385844933
FDG38,OUT046,1537.9074834170897
NCO18,OUT013,2824.180806622375
NCO54,OUT046,939.9074834170897
NCW18,OUT035,3827.2804643769778
FDB36,OUT035,2311.2804643769778
FDJ45,OUT013,812.5317430153955
FDP60,OUT027,3103.2476074556325
DRD12,OUT013,1474.6757119906833
FDR47,OUT018,2786.7114229772124
FDJ10,OUT018,2025.2114229772124
DRC25,OUT013,1401.1430484964367
NCW54,OUT013,933.0567053921113
FDA26,OUT013,3424.8489586892683
DRF01,OUT035,2370.7804643769778
NCZ17,OUT010,-1273.4492385844933
FDK46,OUT010,2205.5507614155067
NCU41,OUT013,3010.171760312951
FDV20,OUT035,2187.7804643769778
FDT15,OUT010,1063.5507614155067
DRI25,OUT049,959.3899731177371
FDA40,OUT046,1457.4074834170897
FDZ15,OUT027,3267.7476074556325
FDM13,OUT035,2251.7804643769778
NCM05,OUT046,4176.40748341709
FDD38,OUT019,-123.86566518992186
DRI01,OUT010,828.0507614155067
DRG13,OUT013,2620.7258338171523
NCT30,OUT049,848.3899731177371
NCG42,OUT046,2083.9074834170897
FDB14,OUT027,2996.2476074556325
FDO27,OUT027,3000.2476074556325
FDC14,OUT010,-1092.9492385844933
FDB49,OUT019,-236.86566518992186
FDZ23,OUT049,3104.389973117737
FDJ52,OUT017,2716.0041989279416
FDJ56,OUT017,1759.5041989279416
NCR54,OUT017,3238.0041989279416
DRF01,OUT046,2386.9074834170897
DRK12,OUT049,598.8899731177371
FDL58,OUT013,4239.727732678453
FDD44,OUT013,4164.237310531127
FDT50,OUT018,1211.2114229772124
DRM23,OUT017,2910.5041989279416
NCM31,OUT045,2213.2979746763303
FDY21,OUT010,1278.5507614155067
FDR22,OUT049,1927.389973117737
NCV06,OUT018,2735.7114229772124
FDR45,OUT017,3991.0041989279416
FDH60,OUT049,3226.389973117737
FDR08,OUT019,-58.365665189921856
FDA47,OUT018,2384.2114229772124
FDS37,OUT049,1971.389973117737
FDF12,OUT018,2093.2114229772124
FDP24,OUT046,1971.4074834170897
FDU20,OUT049,2083.389973117737
FDW44,OUT010,894.0507614155067
FDY39,OUT010,1091.0507614155067
DRD37,OUT045,724.2979746763303
FDZ35,OUT035,1768.2804643769778
FDB50,OUT046,1354.9074834170897
FDY10,OUT018,1544.7114229772124
FDK41,OUT017,1462.0041989279416
FDL24,OUT045,2771.2979746763303
FDZ07,OUT010,-831.9492385844933
DRI03,OUT017,2917.0041989279416
FDW56,OUT046,3122.9074834170897
FDR20,OUT045,792.7979746763303
FDC50,OUT046,1615.4074834170897
NCX05,OUT010,-44.94923858449329
FDU23,OUT046,2659.4074834170897
FDN45,OUT035,3598.2804643769778
FDQ51,OUT027,2278.7476074556325
FDH21,OUT027,4190.2476074556325
DRZ11,OUT017,2151.5041989279416
NCI43,OUT046,839.9074834170897
DRF03,OUT045,522.2979746763303
NCF30,OUT017,2119.5041989279416
FDB12,OUT046,1740.4074834170897
FDW19,OUT046,1888.4074834170897
FDB45,OUT045,1638.2979746763303
FDY55,OUT027,5531.7476074556325
FDK40,OUT010,2276.0507614155067
FDU11,OUT018,1653.2114229772124
FDP33,OUT027,5459.2476074556325
FDN49,OUT010,-1192.9492385844933
FDR15,OUT045,2455.7979746763303
FDO38,OUT045,1272.7979746763303
DRC24,OUT017,2574.0041989279416
NCU17,OUT027,3060.2476074556325
FDK22,OUT035,3569.7804643769778
DRP35,OUT013,2049.9459290076047
NCL29,OUT035,2589.7804643769778
FDG53,OUT049,2246.389973117737
DRM23,OUT013,2748.840439597625
FDR09,OUT035,4192.280464376978
NCJ30,OUT010,786.5507614155067
FDZ04,OUT046,1045.9074834170897
FDM10,OUT045,3328.2979746763303
FDR21,OUT049,2891.889973117737
DRJ49,OUT045,1969.2979746763303
FDJ15,OUT049,2958.389973117737
FDO34,OUT035,2801.7804643769778
NCG30,OUT027,3392.7476074556325
FDS60,OUT046,2898.4074834170897
FDX57,OUT046,1648.9074834170897
FDS40,OUT049,699.8899731177371
FDT08,OUT013,2458.494374416943
NCN29,OUT010,-1056.9492385844933
FDY27,OUT045,2712.2979746763303
NCR29,OUT027,2368.7476074556325
FDZ02,OUT010,-345.4492385844933
FDP40,OUT019,-127.36566518992186
FDE11,OUT027,4475.7476074556325
DRL35,OUT013,796.8008586486685
FDD56,OUT035,2949.2804643769778
FDO39,OUT027,4359.2476074556325
FDG32,OUT019,1543.1343348100781
FDU50,OUT027,3208.2476074556325
FDX24,OUT035,1665.7804643769778
NCN43,OUT013,1990.6414852765447
FDK34,OUT018,3525.7114229772124
NCN41,OUT046,1983.9074834170897
FDW16,OUT049,1571.389973117737
FDP46,OUT019,-483.86566518992186
NCD07,OUT013,1835.6072120320023
FDG44,OUT046,998.4074834170897
FDC20,OUT019,-947.8656651899219
FDB23,OUT013,3746.5546413767297
DRK59,OUT018,3441.2114229772124
FDT31,OUT049,3080.389973117737
FDB15,OUT018,3783.7114229772124
FDI56,OUT027,2933.7476074556325
NCQ17,OUT017,2595.5041989279416
FDH44,OUT017,2593.0041989279416
FDP40,OUT049,1876.889973117737
NCR17,OUT027,3278.7476074556325
NCO53,OUT017,3024.5041989279416
FDG38,OUT010,-427.9492385844933
FDO01,OUT049,2187.889973117737
NCQ43,OUT045,1691.7979746763303
FDU47,OUT018,1981.7114229772124
FDZ02,OUT017,1722.0041989279416
FDS04,OUT010,323.0507614155067
FDQ31,OUT049,1552.389973117737
FDT57,OUT027,5202.2476074556325
FDK50,OUT013,2669.3893584330654
FDB49,OUT046,1721.9074834170897
FDN56,OUT045,2320.2979746763303
FDU02,OUT049,3578.889973117737
FDK26,OUT046,3090.9074834170897
DRA24,OUT027,4085.7476074556325
FDF53,OUT013,2854.089550491204
NCZ30,OUT049,1963.889973117737
FDF14,OUT017,2662.0041989279416
FDU40,OUT045,2965.2979746763303
NCL18,OUT017,3138.0041989279416
FDP25,OUT018,3242.2114229772124
NCV05,OUT045,2376.7979746763303
FDV49,OUT035,4314.780464376978
FDJ56,OUT049,1664.889973117737
FDI40,OUT035,1687.2804643769778
NCK05,OUT027,2442.2476074556325
NCI43,OUT018,507.71142297721235
NCE42,OUT013,3688.562552978896
FDP40,OUT046,1873.9074834170897
FDU40,OUT035,3136.7804643769778
DRK47,OUT013,3681.040177990697
FDR32,OUT045,3615.7979746763303
FDS43,OUT027,4434.2476074556325
FDH50,OUT045,2940.2979746763303
FDZ09,OUT046,2648.4074834170897
FDS19,OUT010,-568.9492385844933
NCU30,OUT035,2696.7804643769778
FDI27,OUT045,645.7979746763303
FDQ09,OUT013,1857.2924729484512
FDB35,OUT046,1632.4074834170897
DRD12,OUT035,1569.2804643769778
FDW07,OUT049,1534.889973117737
DRE13,OUT013,1382.5999837203562
FDR11,OUT035,2608.7804643769778
DRG36,OUT045,2608.7979746763303
DRD37,OUT010,-1099.9492385844933
FDX03,OUT013,810.9322824938572
FDU46,OUT045,1390.2979746763303
FDV03,OUT046,2537.9074834170897
FDZ37,OUT027,2951.7476074556325
FDI24,OUT013,2855.811385017645
FDX33,OUT049,2630.389973117737
FDG47,OUT018,3944.2114229772124
FDZ57,OUT035,2186.7804643769778
FDT04,OUT035,732.2804643769778
FDO49,OUT027,2343.7476074556325
NCB43,OUT017,3088.5041989279416
NCL53,OUT035,2886.2804643769778
FDM01,OUT013,1692.1876041369833
FDO12,OUT018,2854.7114229772124
FDO13,OUT019,701.1343348100781
FDI04,OUT045,3050.7979746763303
NCK05,OUT035,1069.2804643769778
FDP28,OUT018,3812.2114229772124
FDJ44,OUT049,2905.389973117737
FDS25,OUT027,3265.2476074556325
FDC02,OUT046,4152.40748341709
FDT23,OUT013,1269.4864611528174
NCD31,OUT010,733.5507614155067
FDV19,OUT013,2616.1165595182683
NCQ30,OUT019,5.634334810078144
NCD18,OUT018,3337.7114229772124
FDL10,OUT046,1636.4074834170897
FDX20,OUT035,3700.2804643769778
FDM32,OUT013,1491.0544366579852
FDR09,OUT010,2158.5507614155067
FDL34,OUT027,3704.2476074556325
NCK42,OUT045,3335.7979746763303
FDU23,OUT045,2555.7979746763303
DRI01,OUT018,2446.7114229772124
FDG16,OUT049,3450.389973117737
FDY56,OUT018,3341.2114229772124
FDO24,OUT035,2612.2804643769778
NCV29,OUT046,2865.9074834170897
FDQ48,OUT046,1709.9074834170897
FDU15,OUT017,867.0041989279416
FDS47,OUT035,1443.7804643769778
FDO50,OUT049,1611.389973117737
FDW48,OUT035,1469.2804643769778
FDV20,OUT010,162.0507614155067
FDW47,OUT049,1988.889973117737
FDA07,OUT027,3486.7476074556325
FDZ16,OUT027,4479.2476074556325
FDN09,OUT027,5284.2476074556325
FDB50,OUT017,1444.5041989279416
NCL06,OUT049,4172.389973117737
DRG03,OUT027,3818.7476074556325
DRM59,OUT045,2428.7979746763303
FDU25,OUT017,1183.5041989279416
NCU42,OUT017,2854.0041989279416
FDH21,OUT010,876.5507614155067
DRO47,OUT035,1904.7804643769778
FDC44,OUT027,3288.2476074556325
NCL29,OUT045,2446.2979746763303
FDL48,OUT046,908.4074834170897
FDJ21,OUT018,2106.2114229772124
FDT40,OUT046,2060.9074834170897
NCD43,OUT010,-215.9492385844933
FDM28,OUT046,2870.4074834170897
FDR35,OUT046,3182.4074834170897
NCP17,OUT018,788.7114229772124
FDT23,OUT045,1258.2979746763303
FDX15,OUT046,2593.4074834170897
NCU42,OUT027,4080.2476074556325
FDV23,OUT027,3418.7476074556325
FDY34,OUT019,768.1343348100781
FDE16,OUT010,1402.5507614155067
FDV60,OUT045,3078.2979746763303
FDQ44,OUT046,1987.9074834170897
FDZ09,OUT013,2626.0819664582814
FDW36,OUT049,1822.889973117737
NCZ30,OUT027,3383.2476074556325
FDL09,OUT045,2613.2979746763303
FDE05,OUT017,2537.0041989279416
DRO35,OUT017,2034.5041989279416
FDN60,OUT017,2729.0041989279416
NCZ29,OUT046,2024.4074834170897
FDX08,OUT018,2617.7114229772124
FDZ16,OUT010,1117.5507614155067
DRL37,OUT013,720.2937029249879
FDL21,OUT035,855.7804643769778
FDW10,OUT017,2937.5041989279416
FDB53,OUT035,2401.7804643769778
DRM49,OUT035,852.7804643769778
NCD06,OUT049,773.3899731177371
FDN10,OUT027,3370.2476074556325
FDS13,OUT019,2297.634334810078
FDH38,OUT049,2002.389973117737
FDY21,OUT027,4507.2476074556325
FDT60,OUT045,1973.7979746763303
DRZ24,OUT049,1953.389973117737
FDW56,OUT049,3119.389973117737
FDG57,OUT045,777.2979746763303
FDY14,OUT013,4079.0523340270447
FDS19,OUT017,1466.0041989279416
FDX01,OUT035,2013.2804643769778
FDV32,OUT017,1246.5041989279416
DRI39,OUT017,982.0041989279416
NCU05,OUT018,1039.7114229772124
NCA29,OUT017,2871.5041989279416
FDO10,OUT019,-861.3656651899219
DRL47,OUT045,1957.7979746763303
FDA50,OUT019,-427.36566518992186
FDU23,OUT027,4094.7476074556325
FDR27,OUT018,1904.2114229772124
DRH36,OUT017,1356.5041989279416
FDZ51,OUT013,1621.9397696771775
FDQ40,OUT019,892.1343348100781
FDB17,OUT019,926.6343348100781
FDQ16,OUT017,1879.5041989279416
FDG09,OUT017,3201.0041989279416
DRI59,OUT017,3738.0041989279416
FDH47,OUT013,1674.4078696591896
FDA21,OUT046,3015.4074834170897
NCO05,OUT013,1589.3077081247611
NCL31,OUT019,352.13433481007814
NCH42,OUT017,3808.5041989279416
FDG57,OUT013,825.9877958951838
NCQ50,OUT027,4780.2476074556325
FDK24,OUT045,734.2979746763303
DRG39,OUT049,888.8899731177371
FDX46,OUT035,1143.7804643769778
FDY01,OUT013,1932.4038292315527
FDJ40,OUT035,1874.2804643769778
FDS01,OUT049,2971.389973117737
FDJ09,OUT017,912.0041989279416
FDT49,OUT049,1848.889973117737
FDW50,OUT049,2652.889973117737
FDV39,OUT017,3339.5041989279416
FDY36,OUT017,1429.5041989279416
NCE18,OUT013,3917.482078122659
FDB05,OUT019,1939.1343348100781
FDK14,OUT018,1132.2114229772124
FDP10,OUT046,1738.4074834170897
FDC45,OUT035,2830.7804643769778
FDS48,OUT035,2572.2804643769778
FDX04,OUT019,-1076.3656651899219
FDQ20,OUT027,2176.7476074556325
FDU13,OUT045,2300.7979746763303
NCR53,OUT013,3514.9178307446564
FDN49,OUT049,773.8899731177371
FDR31,OUT013,2391.351887815181
DRI03,OUT027,4173.2476074556325
FDL58,OUT046,4226.40748341709
NCJ05,OUT013,2415.2032754914253
FDS10,OUT017,3039.5041989279416
FDK34,OUT027,5258.7476074556325
FDW48,OUT019,-509.86566518992186
FDE08,OUT027,3832.7476074556325
NCH06,OUT027,5288.7476074556325
FDV08,OUT018,446.71142297721235
FDQ15,OUT046,1428.9074834170897
FDL56,OUT027,2888.7476074556325
DRC12,OUT046,3009.9074834170897
FDX49,OUT013,3750.940806370447
FDJ09,OUT035,922.7804643769778
FDN23,OUT027,3777.2476074556325
DRD01,OUT018,657.7114229772124
FDS43,OUT045,2951.7979746763303
FDY48,OUT019,-174.36566518992186
FDU12,OUT010,2299.0507614155067
FDX33,OUT046,2591.9074834170897
FDH45,OUT018,490.71142297721235
FDJ10,OUT013,2282.3982919155824
FDX32,OUT018,2037.2114229772124
DRG51,OUT049,2630.889973117737
NCB31,OUT018,3839.7114229772124
FDW47,OUT010,42.55076141550671
FDT20,OUT027,2146.2476074556325
FDI34,OUT046,3749.9074834170897
FDH56,OUT010,4.550761415506713
DRJ47,OUT013,2788.2263719410694
FDP04,OUT027,2454.7476074556325
NCZ06,OUT049,3983.889973117737
FDY37,OUT045,2340.2979746763303
FDO46,OUT049,3146.889973117737
FDI10,OUT049,2863.889973117737
NCT42,OUT018,2111.2114229772124
FDE29,OUT018,659.2114229772124
FDQ11,OUT027,5538.2476074556325
FDS20,OUT013,2962.206521954751
FDR26,OUT018,2448.7114229772124
NCH43,OUT019,1472.1343348100781
FDO25,OUT018,3077.7114229772124
FDB40,OUT018,1994.2114229772124
FDB14,OUT019,-296.36566518992186
FDW23,OUT035,820.7804643769778
FDZ23,OUT018,2746.2114229772124
FDX35,OUT017,3800.5041989279416
FDX24,OUT046,1622.9074834170897
DRG15,OUT017,1128.5041989279416
FDY60,OUT046,2422.9074834170897
FDK02,OUT018,1666.7114229772124
FDK24,OUT027,2233.2476074556325
NCA05,OUT035,2485.2804643769778
FDN33,OUT027,2972.7476074556325
FDA09,OUT017,3019.0041989279416
FDK50,OUT035,2770.2804643769778
NCE55,OUT017,2899.0041989279416
FDG12,OUT049,2115.389973117737
FDC37,OUT013,1772.720303619295
DRG15,OUT046,992.4074834170897
FDQ58,OUT046,2535.9074834170897
FDQ51,OUT010,-1043.4492385844933
FDR46,OUT010,399.5507614155067
FDC50,OUT018,1267.7114229772124
FDJ09,OUT046,803.9074834170897
NCC18,OUT035,2753.2804643769778
FDL04,OUT013,1648.0535740493651
